class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,0.11345378557840984,102468,0.16539830903686864,541.0908278232754,339.0136923892601,1110.49315380537,274.25439188088404,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-71.82823586078064,28.22638617759313,432,768,tp,720,1280,1,563.2124900817871,788.7875099182129,14.351783275604248,329.64821672439575,vehicle,8.531408309936523,3.0147438049316406,4.005176067352295,-71.81781857576445,28.06131625057689,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,0.6097841262817383,test,,44.4231530602092
person,0.0625400443871816,102468,0.4734237947046701,18.779128362377605,5.278977122251263,750.1757021721266,340.2893572830449,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-33.72412109375,35.48489761352539,432,768,tp,720,1280,1,449.23912209272385,452.76087790727615,198.275311678648,209.724688321352,person,0.4382629990577698,0.4258361756801605,1.7657634019851685,-33.254540140453685,35.42469945994994,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,0.7564261555671692,test,,33.40361708144287
person,0.06658582886060078,102468,0.9556915701223117,24.02588828170491,6.932782595574963,798.7610677059403,343.4433079691893,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-41.84808349609375,36.777591705322266,432,768,tp,720,1280,1,473.697652220726,478.302347779274,196.8473958671093,211.1526041328907,person,0.5063577890396118,0.40238139033317566,1.8717337846755981,-40.89284119114923,36.80689214980918,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,0.4043921232223511,test,,13.011592868743579
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.68391010344317,27.744737443186654,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,0.6061320900917053,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-71.88488026931736,27.792374353517925,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,0.49222639203071594,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-52.68244893627687,37.60757891922445,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,0.34431949257850647,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-49.31007151050305,3.5640816726719873,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,0.26213517785072327,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-40.488074722069705,37.24381735547949,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,0.24968841671943665,test,,
vehicle,,,,,,,,vehicle,,,,-45.16663933900898,47.62831248399162,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,,test,,
vehicle,,,,,,,,vehicle,,,,-48.66229389604647,40.64848652851087,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000137_frame102468,,test,,
person,0.01434419552485148,102474,0.16002220395710584,18.856353381443682,5.319155684628299,750.6824905058145,340.30336684240325,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-33.87275695800781,35.49003982543945,432,768,tp,720,1280,1,449.4063712358475,452.5936287641525,198.1405757367611,209.8594242632389,person,0.37586718797683716,0.4065553545951843,1.851325511932373,-34.0220207994456,35.43235610677877,moving_ego_pps200000_crowded_8loops_stride2_000140_frame102474,0.8645765781402588,test,,28.882737917822745
vehicle,0.09023682276407878,102474,0.3719163907895444,322.7691124289851,253.9926057966086,947.5911502065744,298.92517349435707,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-70.04064769770136,28.211929718887117,432,768,tp,720,1280,1,487.9476737976074,654.0523262023926,73.48634338378906,284.51365661621094,vehicle,8.344505310058594,2.9060308933258057,3.857335090637207,-70.39572265063252,28.101279009269625,moving_ego_pps200000_crowded_8loops_stride2_000140_frame102474,0.7162830829620361,test,,15.74464081033056
person,0.15390776097774506,102474,0.8859993493061312,30.91123470650524,14.246669188821329,281.5174134400607,345.7822887512368,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-47.80435562133789,2.89937162399292,432,768,tp,720,1280,1,166.45832633972168,175.54167366027832,202.48126366734505,219.51873633265495,person,0.1818748265504837,0.30968669056892395,1.647430658340454,-48.68927041571331,2.855546361114097,moving_ego_pps200000_crowded_8loops_stride2_000140_frame102474,0.24679629504680634,test,,27.85153273554854
person,0.12865341703097025,102474,2.3720820873440784,24.43711683932463,6.433829328754086,799.3328700234617,343.5827199437538,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-42.304405212402344,36.62361526489258,432,768,tp,720,1280,1,474.01116436719894,477.98883563280106,196.81862032413483,211.18137967586517,person,0.5910042524337769,0.42366907000541687,1.9520024061203003,-39.9877627236761,37.13345936707177,moving_ego_pps200000_crowded_8loops_stride2_000140_frame102474,0.4055875241756439,test,,24.257443436113505
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.58140807414169,27.943213286425944,moving_ego_pps200000_crowded_8loops_stride2_000140_frame102474,0.667182981967926,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-39.85623781273142,37.43807689235404,moving_ego_pps200000_crowded_8loops_stride2_000140_frame102474,0.260267972946167,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-46.933982373201594,2.5283368486062807,moving_ego_pps200000_crowded_8loops_stride2_000140_frame102474,0.23615053296089172,test,,
vehicle,,,,,,,,vehicle,,,,-45.171502319133964,45.4191773697101,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000140_frame102474,,test,,
vehicle,,,,,,,,vehicle,,,,-48.64170114417957,45.111317266203095,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000140_frame102474,,test,,
vehicle,0.04270299275716146,102478,0.09745807552611409,282.7849086104751,221.32497913174166,908.98657162515,303.5860384294549,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-69.41862092913348,28.20738555754235,432,768,tp,720,1280,1,482.63573837280273,611.3642616271973,88.27847456932068,271.7215254306793,vehicle,8.624185562133789,2.8958792686462402,3.90521502494812,-69.51604685710481,28.209888564569724,moving_ego_pps200000_crowded_8loops_stride2_000142_frame102478,0.97430419921875,test,,3.0680745547341304
person,0.015553822120030722,102478,0.5753697689554864,18.856353381443682,5.319155684628299,750.6824905058145,340.30336684240325,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-33.87275695800781,35.49003982543945,432,768,tp,720,1280,1,449.3650280237198,452.6349719762802,198.33836987614632,209.66163012385368,person,0.36591947078704834,0.3540942370891571,1.8559595346450806,-33.303106493075056,35.570963980237536,moving_ego_pps200000_crowded_8loops_stride2_000142_frame102478,0.8354255557060242,test,,16.648438247332173
person,0.07759504516919453,102478,1.5203064422320338,24.71980909617355,6.2024609596473965,799.1154457409128,343.6817874288607,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-42.60915756225586,36.477962493896484,432,768,tp,720,1280,1,481.005155146122,484.994844853878,197.3029254823923,210.6970745176077,person,0.3520876467227936,0.35167789459228516,2.0158350467681885,-41.56341851716981,37.581484821660965,moving_ego_pps200000_crowded_8loops_stride2_000142_frame102478,0.3896692097187042,test,,15.351437963313012
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-40.3917549136124,37.68738107263156,moving_ego_pps200000_crowded_8loops_stride2_000142_frame102478,0.3256925046443939,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-69.79309452225283,28.31640455172534,moving_ego_pps200000_crowded_8loops_stride2_000142_frame102478,0.31724750995635986,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-45.224234864849535,35.7335672920273,moving_ego_pps200000_crowded_8loops_stride2_000142_frame102478,0.20476016402244568,test,,
vehicle,,,,,,,,vehicle,,,,-45.17629118112062,43.13405411645204,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000142_frame102478,,test,,
vehicle,,,,,,,,vehicle,,,,-48.62937183380966,48.08478500599093,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000142_frame102478,,test,,
person,,,,,,,,person,,,,-48.163578033447266,2.9229633808135986,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000142_frame102478,,test,,
person,0.03784141937891642,102480,0.03483108062049854,18.856353381443682,5.319155684628299,750.6824905058145,340.30336684240325,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-33.87275695800781,35.49003982543945,432,768,tp,720,1280,1,449.35598826408386,452.64401173591614,198.19205524027348,209.80794475972652,person,0.31548452377319336,0.3508915901184082,1.8108150959014893,-33.87481633847504,35.52480997253841,moving_ego_pps200000_crowded_8loops_stride2_000143_frame102480,0.8758856058120728,test,,10.502602915069176
vehicle,0.3150801658630371,102480,0.3411624362244316,275.1921865289037,215.1227807275675,901.6044549287614,304.3999767982033,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-69.27926340721348,28.20606861804096,432,768,tp,720,1280,1,473.42778396606445,606.5722160339355,94.74827146530151,275.2517285346985,vehicle,9.058302879333496,3.076763391494751,4.118156433105469,-69.26553094658703,28.546954562919495,moving_ego_pps200000_crowded_8loops_stride2_000143_frame102480,0.8263876438140869,test,,1.25042051619737
person,0.08692457278569539,102480,0.8534125673089101,24.85047029081801,6.808759647573311,798.5632936104719,343.72208097519274,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-42.7444953918457,36.3779411315918,432,768,tp,720,1280,1,478.89283710718155,483.10716289281845,197.0406991839409,210.9593008160591,person,0.4683974087238312,0.4219740331172943,1.951117753982544,-42.148770038119565,36.98902566990761,moving_ego_pps200000_crowded_8loops_stride2_000143_frame102480,0.22864295542240143,test,,12.361066161531681
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-69.53985261843387,28.590996331022573,moving_ego_pps200000_crowded_8loops_stride2_000143_frame102480,0.9832338690757751,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-40.899550437133165,36.99014778246791,moving_ego_pps200000_crowded_8loops_stride2_000143_frame102480,0.2363744080066681,test,,
vehicle,,,,,,,,vehicle,,,,-45.18013263692318,41.71352799364153,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000143_frame102480,,test,,
vehicle,,,,,,,,vehicle,,,,-48.62309529934228,49.56968533684816,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000143_frame102480,,test,,
person,,,,,,,,person,,,,-48.34318923950195,2.9347593784332275,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_crowded_8loops_stride2_000143_frame102480,,test,,
vehicle,0.08357095718383789,102594,0.026696504118772703,273.57959227512725,213.86513034843824,900.0600154464395,304.48807545397733,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-69.24862813077938,28.205856910213285,432,768,tp,720,1280,1,469.80383491516113,610.1961650848389,96.24578738212585,273.75421261787415,vehicle,8.606042861938477,2.95637845993042,3.9962737560272217,-69.22662938508364,28.190732145091875,moving_ego_pps200000_crowded_8loops_stride2_000200_frame102594,0.7829980850219727,test,,10.618412265497403
person,0.0357627272605896,102594,0.5709808275211464,19.056187557473834,5.954595419247198,754.7108018444277,340.327060572901,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-34.21672439575195,35.77960205078125,432,768,tp,720,1280,1,450.1815845966339,453.8184154033661,198.40892270207405,209.59107729792595,person,0.40679818391799927,0.3802521824836731,1.7690465450286865,-33.6834825321181,35.98373979904214,moving_ego_pps200000_crowded_8loops_stride2_000200_frame102594,0.7102035880088806,test,,25.52705975631793
person,0.02681244413057963,102594,4.668975930569322,37.09698820292664,13.012708035833839,862.4303850768067,345.8238929512039,person,0.3753577768802643,0.3753577768802643,1.8299999237060547,-51.807621002197266,35.648624420166016,432,768,tp,720,1280,1,518.0678299665451,527.9321700334549,197.33885824680328,224.66114175319672,person,0.3520417809486389,0.40972575545310974,1.8072465658187866,-55.864616606559366,33.33775382525546,moving_ego_pps200000_crowded_8loops_stride2_000200_frame102594,0.22617314755916595,test,,25.79926614310997
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-69.318967068523,28.40479449868172,moving_ego_pps200000_crowded_8loops_stride2_000200_frame102594,0.9927299618721008,test,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-58.173181338012334,3.160331657373999,moving_ego_pps200000_crowded_8loops_stride2_000200_frame102594,0.27022236585617065,test,,
vehicle,0.4161820411682129,102906,0.1854921733999136,46.731694288711424,175.88395464566548,170.59244943428226,333.4083017678172,vehicle,6.356935024261475,2.3511743545532227,2.431001663208008,-71.45405111324293,-61.741781892365346,432,768,tp,720,1280,1,51.68266677856445,148.31733322143555,181.30277574062347,214.69722425937653,vehicle,6.818042755126953,2.618739604949951,2.9508748054504395,-71.63954282003759,-61.74136583584771,moving_ego_pps200000_crowded_8loops_stride2_000356_frame102906,0.34369978308677673,test,,37.21017633113723
person,0.055783987045288086,102906,0.21264832016740462,28.04779996585131,9.745568790290918,826.1818219314489,339.75181311947176,person,0.3753577768802643,0.3753577768802643,1.9049999713897705,-32.3253059387207,-65.72805786132812,432,768,tp,720,1280,1,496.1325490474701,501.8674509525299,195.55953401327133,212.44046598672867,person,0.28403526544570923,0.3721907138824463,1.8321375846862793,-32.114666157724045,-65.69889983101572,moving_ego_pps200000_crowded_8loops_stride2_000356_frame102906,0.7476691007614136,test,,15.38647173218076
vehicle,0.11270666122436523,102906,0.4868795946372651,54.60384253544163,150.74633608743034,946.5697002514328,326.25840686699553,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-22.447321478328185,-68.0609580235303,432,768,tp,720,1280,1,526.3247232437134,615.6752767562866,180.53646367788315,211.46353632211685,vehicle,8.532853126525879,2.866384267807007,3.570624828338623,-21.96829770076051,-67.97384912502423,moving_ego_pps200000_crowded_8loops_stride2_000356_frame102906,0.7369768023490906,test,,10.609766114578802
person,0.08576783537864685,102906,1.4898919496065173,31.75014108637322,12.07289918913682,879.5140267537306,341.90561886832603,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.1010799407959,-61.99868392944336,432,768,tp,720,1280,1,521.0662696957588,526.9337303042412,195.0174158513546,212.9825841486454,person,0.19551914930343628,0.3438628613948822,1.885969877243042,-30.410828113040463,-63.3190363202022,moving_ego_pps200000_crowded_8loops_stride2_000356_frame102906,0.3907756507396698,test,,97.41030014965185
person,0.17319061855475107,102906,2.3893697597301506,50.28739235736225,23.219191180055873,983.7734921665381,344.35911302508237,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-32.432838439941406,-54.07716369628906,432,768,tp,720,1280,1,581.963520526886,594.036479473114,192.8825941979885,215.1174058020115,person,0.21610938012599945,0.31530022621154785,1.5397340059280396,-30.71689592836682,-55.73988109431075,moving_ego_pps200000_crowded_8loops_stride2_000356_frame102906,0.2923422157764435,test,,5.400335464836613
person,0.0900996724764506,102906,4.518732263809617,25.78885979436768,6.774036483255713,832.4192670709886,338.6163423282453,person,0.3753577768802643,0.3753577768802643,1.9199999570846558,-30.596717834472656,-68.1810302734375,432,768,tp,720,1280,1,526.0916303396225,531.9083696603775,195.07864263653755,212.92135736346245,person,0.19282731413841248,0.31857386231422424,1.8890153169631958,-30.59877978478729,-63.662298480073915,moving_ego_pps200000_crowded_8loops_stride2_000356_frame102906,0.2929307818412781,test,,65.92368619097323
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.84120074777077,-60.896030872821825,moving_ego_pps200000_crowded_8loops_stride2_000356_frame102906,0.4842657446861267,test,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-70.47782418750006,-61.343545559872304,moving_ego_pps200000_crowded_8loops_stride2_000356_frame102906,0.23533108830451965,test,,
vehicle,0.4008753299713135,102910,0.21865126217369169,46.731694288711424,175.88395464566548,170.59244943428226,333.4083017678172,vehicle,6.356935024261475,2.3511743545532227,2.431001663208008,-71.45405111324293,-61.741781892365346,432,768,tp,720,1280,1,51.576568603515625,148.42343139648438,181.1663854122162,214.8336145877838,vehicle,6.771396636962891,2.599609136581421,2.970731258392334,-71.67147601903285,-61.76490730679169,moving_ego_pps200000_crowded_8loops_stride2_000358_frame102910,0.34043729305267334,test,,36.64723560393238
