class_name,dimension_mae_m,frame_id,global_xy_error_m,gt_bbox_h,gt_bbox_w,gt_center_x,gt_center_y,gt_class_name,gt_size_x,gt_size_y,gt_size_z,gt_world_x,gt_world_y,input_h,input_w,match_status,orig_h,orig_w,parked_correct,pred_bbox_x0,pred_bbox_x1,pred_bbox_y0,pred_bbox_y1,pred_class_name,pred_size_x,pred_size_y,pred_size_z,pred_world_x,pred_world_y,sample_id,score,split,traffic_light_id,yaw_error_deg
vehicle,0.12725905577341715,101109,0.3413462774979147,97.9229409278031,115.65163826608318,643.6666131941402,371.1999307899329,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-45.30931356363075,-39.817720560213345,432,768,tp,720,1280,1,353.2263879776001,420.7736120223999,189.06692135334015,250.93307864665985,vehicle,5.009005546569824,1.8967992067337036,1.7703490257263184,-45.123789975105176,-40.10424853312747,moving_ego_pps200000_medium_8loops_stride2_004592_frame101109,0.8691262006759644,val,,12.963130720418974
vehicle,0.07760206858317058,101109,0.3853297267238046,98.79116344562209,186.92622554560637,826.9838879022975,374.4397232798668,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-41.65123752766809,-39.75929663082411,432,768,tp,720,1280,0,438.9859447479248,555.0140552520752,196.1350473165512,257.8649526834488,vehicle,5.369176387786865,1.7646898031234741,1.3814806938171387,-41.41762179331129,-39.4528611776566,moving_ego_pps200000_medium_8loops_stride2_004592_frame101109,0.6867141723632812,val,,6.220157038283247
person,0.12377573053042094,101109,1.0177774149672318,18.80523761626347,5.823991369970258,784.6120993135924,331.6373727592578,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-31.176937103271484,-67.70977020263672,432,768,tp,720,1280,1,473.46079432964325,476.53920567035675,190.19089370965958,201.80910629034042,person,0.3000180125236511,0.4515645205974579,2.0597805976867676,-31.35846280072176,-66.70831162257333,moving_ego_pps200000_medium_8loops_stride2_004592_frame101109,0.22861428558826447,val,,34.11123802257065
person,0.22666898369789124,101109,1.4781037907550663,38.18603896598165,24.78647585581939,50.25392805482511,324.12894336570287,person,0.3753577768802643,0.3753577768802643,1.8700000047683716,-74.79947662353516,-49.424617767333984,432,768,tp,720,1280,1,19.415669441223145,36.584330558776855,184.05305153131485,205.94694846868515,person,0.0,0.34635934233665466,1.5943492650985718,-74.45063914106451,-47.9882671043453,moving_ego_pps200000_medium_8loops_stride2_004592_frame101109,0.6758258938789368,val,,30.593880203171103
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.355389915858495,-39.45765101294464,moving_ego_pps200000_medium_8loops_stride2_004592_frame101109,0.7376545667648315,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-45.48776903995888,-39.49564205221448,moving_ego_pps200000_medium_8loops_stride2_004592_frame101109,0.5401974320411682,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-41.043187421844685,-39.739764287815,moving_ego_pps200000_medium_8loops_stride2_004592_frame101109,0.29291343688964844,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-32.376478038045896,-65.75038837220333,moving_ego_pps200000_medium_8loops_stride2_004592_frame101109,0.20977096259593964,val,,
vehicle,0.08301222324371338,101281,0.2135978407766698,44.60060894733891,70.88606662580094,804.9391922456045,350.4160858995151,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-38.07751900968623,-52.86840440711798,432,768,tp,720,1280,1,460.2791633605957,517.7208366394043,198.74666714668274,223.25333285331726,vehicle,5.3443427085876465,1.9572722911834717,1.6459074020385742,-38.10211398889978,-52.656227300478406,moving_ego_pps200000_medium_8loops_stride2_004678_frame101281,0.21288436651229858,val,,39.87689347252564
vehicle,0.13085571924845377,101281,0.37343573620892156,48.4042363401864,129.83248242142406,891.2825731816258,326.12532597581753,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-24.489677146935097,-68.10708114392611,432,768,tp,720,1280,0,492.97421646118164,571.0257835388184,180.76985931396484,211.23014068603516,vehicle,8.361239433288574,2.970555305480957,3.722161054611206,-24.520487330864373,-67.73491856971405,moving_ego_pps200000_medium_8loops_stride2_004678_frame101281,0.8182356357574463,val,,7.11026046960348
vehicle,0.07405201594034831,101281,0.3953034713280056,49.28878541197929,67.82038140401016,634.9763867215815,350.3790601195027,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-45.70140535477837,-52.23675908940155,432,768,tp,720,1280,1,360.0744514465332,399.9255485534668,197.13416010141373,224.86583989858627,vehicle,5.192229747772217,1.8283199071884155,1.5624712705612183,-45.81825946375828,-52.61439641761274,moving_ego_pps200000_medium_8loops_stride2_004678_frame101281,0.7823932766914368,val,,24.170885399708943
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-38.8001069254967,-52.44802501989001,moving_ego_pps200000_medium_8loops_stride2_004678_frame101281,0.5781754851341248,val,,
vehicle,0.15567429860432944,101285,0.08812371807985152,44.28158288031767,73.48160312250286,613.7116034123944,348.35842101283345,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-46.62333350377677,-55.010992772018504,432,768,tp,720,1280,1,345.3015146255493,386.6984853744507,198.75163996219635,223.24836003780365,vehicle,4.95850944519043,1.757957935333252,1.6216866970062256,-46.67471136836707,-54.93939595143017,moving_ego_pps200000_medium_8loops_stride2_004680_frame101285,0.21904878318309784,val,,12.878176960308592
person,0.1280810832977295,101285,0.2524033320379586,19.06761858984794,5.0597288565190865,792.6720059360018,334.51257165680335,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-30.2525577545166,-74.47003936767578,432,768,tp,720,1280,1,474.6576850116253,477.3423149883747,197.18087404966354,208.81912595033646,person,0.609346866607666,0.4218648076057434,1.9437470436096191,-30.44473382089063,-74.3064062367491,moving_ego_pps200000_medium_8loops_stride2_004680_frame101285,0.4260663092136383,val,,28.92151590901964
vehicle,0.11803730328877766,101285,1.2556404534551986,50.50900605401404,136.4526609158538,901.7937792090055,325.93024763650965,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-24.489677146935097,-68.10708114392611,432,768,tp,720,1280,0,497.6798973083496,582.3201026916504,179.2552507519722,212.7447492480278,vehicle,8.351546287536621,2.934161901473999,3.7339160442352295,-25.555298635486718,-67.4429397497259,moving_ego_pps200000_medium_8loops_stride2_004680_frame101285,0.8953922986984253,val,,18.911926802234717
vehicle,0.13051835695902506,101285,1.895394669170256,41.413590551437835,86.26256959268198,842.8899556216026,348.9593940524692,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-36.009798510567464,-54.960220984452235,432,768,tp,720,1280,1,475.66053199768066,538.3394680023193,198.38926735520363,223.61073264479637,vehicle,5.447212219238281,2.066037893295288,1.5970877408981323,-37.51731038457604,-53.81133939714997,moving_ego_pps200000_medium_8loops_stride2_004680_frame101285,0.6644718050956726,val,,137.85190252206593
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-45.90044548795482,-54.25142448988973,moving_ego_pps200000_medium_8loops_stride2_004680_frame101285,0.47876662015914917,val,,
vehicle,0.3053772846857707,101291,1.0173868009998177,40.9014905842796,117.75806428842725,930.5758626265817,350.19352443486366,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-32.08208099601885,-56.96293089433264,432,768,tp,720,1280,1,512.4727029800415,599.5272970199585,196.29030710458755,225.70969289541245,vehicle,4.53684663772583,1.7444326877593994,1.629089593887329,-31.091641022599077,-56.73032702097521,moving_ego_pps200000_medium_8loops_stride2_004683_frame101291,0.27688485383987427,val,,88.94050025250108
vehicle,0.1324035326639811,101291,1.245419144722932,38.99450184425416,79.29051358198149,568.9592817024354,346.7825609386827,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-48.84613677411646,-58.79158138776766,432,768,tp,720,1280,1,315.93074321746826,364.06925678253174,192.42088556289673,219.57911443710327,vehicle,5.125162601470947,1.9381275177001953,1.9158995151519775,-49.796416926692345,-59.596588516719166,moving_ego_pps200000_medium_8loops_stride2_004683_frame101291,0.30926278233528137,val,,34.05114404617775
vehicle,0.29042760531107586,101291,1.481464211850879,54.61820311747482,147.71857432818047,919.2707516653358,326.0397758400368,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-24.489677146935097,-68.10708114392611,432,768,tp,720,1280,0,509.68562602996826,590.3143739700317,178.5858051776886,213.4141948223114,vehicle,7.933285713195801,2.816304922103882,3.6871087551116943,-25.503021352064525,-67.0264009262273,moving_ego_pps200000_medium_8loops_stride2_004683_frame101291,0.4077680706977844,val,,21.01322562377332
person,0.08452893296877544,101291,2.0281159957243617,20.102623628638923,5.59512497482126,796.6610163872294,335.57974250097345,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-30.557979583740234,-74.55772399902344,432,768,tp,720,1280,1,474.1353184580803,477.8646815419197,196.62756343185902,209.37243656814098,person,0.5381417870521545,0.4518437683582306,1.8543167114257812,-31.729841043860322,-72.9024309100515,moving_ego_pps200000_medium_8loops_stride2_004683_frame101291,0.33505991101264954,val,,16.370537876687084
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-25.786133514629334,-66.578736443532,moving_ego_pps200000_medium_8loops_stride2_004683_frame101291,0.643538236618042,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-49.59678821754916,-57.263950452252885,moving_ego_pps200000_medium_8loops_stride2_004683_frame101291,0.4995897114276886,val,,
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-31.41216209593126,-71.72894707178011,moving_ego_pps200000_medium_8loops_stride2_004683_frame101291,0.2899598181247711,val,,
person,,,,,,,,person,,,,-98.20669555664062,-68.65267181396484,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_medium_8loops_stride2_004732_frame101389,,val,,
vehicle,0.04866166909535726,101413,0.16637160260495282,17.710490182822127,54.80813634528215,545.9950192907875,341.43243353576855,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.20411600644275,-58.428087204108564,432,768,tp,720,1280,1,308.93109703063965,343.06890296936035,198.75056719779968,209.24943280220032,vehicle,4.807656288146973,1.826566457748413,1.5767104625701904,-104.35154675412765,-58.35099190729735,moving_ego_pps200000_medium_8loops_stride2_004744_frame101413,0.31706392765045166,val,,6.613161646455933
person,0.01340639591217041,101413,0.41827752943749047,21.859046003466062,6.230824913866968,641.689552265836,340.0074447861066,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-99.75395965576172,-67.2818603515625,432,768,tp,720,1280,1,380.19314259290695,383.80685740709305,197.06418165564537,210.93581834435463,person,0.38178014755249023,0.3833687901496887,1.8242141008377075,-99.38212857558295,-67.0902938110461,moving_ego_pps200000_medium_8loops_stride2_004744_frame101413,0.25267156958580017,val,,6.749745707981189
vehicle,0.16503341992696127,101413,1.2425625317147913,29.245177658388343,61.72021727456536,438.1878519055459,346.4428888941666,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-92.24882506670343,-53.84613947300641,432,768,tp,720,1280,1,242.19752502441406,277.80247497558594,202.9308657348156,219.0691342651844,vehicle,5.399979591369629,1.9459530115127563,1.3335994482040405,-92.12036387053428,-52.61023520232026,moving_ego_pps200000_medium_8loops_stride2_004744_frame101413,0.31942689418792725,val,,18.674479109503416
person,,,,,,,,,,,,,,,,fp,,,,,,,,person,,,,-99.28290348195851,-68.26352617953414,moving_ego_pps200000_medium_8loops_stride2_004744_frame101413,0.614152193069458,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-104.55107084104716,-58.61770867763439,moving_ego_pps200000_medium_8loops_stride2_004744_frame101413,0.3474869728088379,val,,
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-93.5961538076569,-52.308752699628414,moving_ego_pps200000_medium_8loops_stride2_004744_frame101413,0.29703187942504883,val,,
vehicle,0.06062467892964681,101491,0.26681549161239104,72.69513561056402,243.9528792236382,899.5521503036443,366.9084257284518,vehicle,4.891970157623291,1.8356460332870483,1.5241189002990723,-104.20411600644275,-58.428087204108564,432,768,tp,720,1280,1,467.75598907470703,612.244010925293,196.4795514345169,243.5204485654831,vehicle,4.799590110778809,1.843578815460205,1.6056801080703735,-104.13557157540285,-58.68594795633305,moving_ego_pps200000_medium_8loops_stride2_004783_frame101491,0.9088069200515747,val,,1.5876548497946212
vehicle,0.14087971051534018,101557,0.3695972005345351,183.27900570917905,133.30184213012353,764.0065165363567,310.754764532205,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-110.36603626704354,-39.256930623233316,432,768,tp,720,1280,1,415.04625701904297,504.95374298095703,135.177237033844,238.822762966156,vehicle,8.957460403442383,2.9457147121429443,3.8261163234710693,-110.73489117135762,-39.28034323108504,moving_ego_pps200000_medium_8loops_stride2_004816_frame101557,0.8472947478294373,val,,37.38283543608045
vehicle,0.04724677403767904,101557,1.1867883911691601,21.54755381539195,33.58490101582538,503.3324334139868,342.0863093032252,vehicle,5.236761569976807,1.9244433641433716,1.6439720392227173,-110.36396161266615,-8.079573140075075,432,768,tp,720,1280,1,288.99752855300903,311.00247144699097,198.03664469718933,209.96335530281067,vehicle,5.320682525634766,1.9648172855377197,1.6265265941619873,-110.28769014466,-6.8952381585001525,moving_ego_pps200000_medium_8loops_stride2_004816_frame101557,0.5430228114128113,val,,24.067181413440345
vehicle,0.17775257428487143,101603,0.6263975767727042,103.89899972780273,101.66807264785575,672.0030443203681,321.0711847723079,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-113.8979374323881,-8.607443171010903,432,768,tp,720,1280,1,375.2886095046997,430.7113904953003,164.12927305698395,225.87072694301605,vehicle,8.187966346740723,2.879559278488159,3.7071988582611084,-114.52248569843952,-8.55934548334423,moving_ego_pps200000_medium_8loops_stride2_004839_frame101603,0.8199238181114197,val,,22.261612568681944
person,0.07400437196095784,101603,1.7179313858275287,28.427982374554915,11.881509744484674,321.4357117301742,337.57335685554426,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-93.33259582519531,0.9844335913658142,432,768,tp,720,1280,1,191.23817002773285,198.76182997226715,194.38014975190163,211.61985024809837,person,0.3181911110877991,0.39084547758102417,1.98935866355896,-94.74510486447888,0.0066266265954055825,moving_ego_pps200000_medium_8loops_stride2_004839_frame101603,0.6052180528640747,val,,2.25198340828576
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-113.76289717158359,-9.45602726711478,moving_ego_pps200000_medium_8loops_stride2_004839_frame101603,0.3513644337654114,val,,
person,,,,,,,,person,,,,-93.08766174316406,8.909225463867188,,,fn,,,,,,,,,,,,,,moving_ego_pps200000_medium_8loops_stride2_004839_frame101603,,val,,
person,0.08855761587619781,101639,0.7196118304303329,39.12043952632678,18.741091537494185,269.9645358271087,338.048981131049,person,0.3753577768802643,0.3753577768802643,1.8399999141693115,-93.16324615478516,3.6155846118927,432,768,tp,720,1280,1,157.6185084581375,168.3814915418625,191.6521484553814,214.3478515446186,person,0.21081896126270294,0.3402840495109558,1.9060602188110352,-92.70531945427346,4.17069210009095,moving_ego_pps200000_medium_8loops_stride2_004857_frame101639,0.7559674382209778,val,,3.2180326237133583
vehicle,0.4128931363423665,101639,0.8761566856089407,69.1208442740172,62.90289225497884,687.9481201402384,321.7505260537606,vehicle,8.579916000366211,2.90128493309021,3.8267812728881836,-113.87358869701653,10.592325092424868,432,768,tp,720,1280,1,392.6740303039551,431.3259696960449,167.58793729543686,212.41206270456314,vehicle,9.077954292297363,3.2038075923919678,4.264899730682373,-113.01012230809381,10.443744027218,moving_ego_pps200000_medium_8loops_stride2_004857_frame101639,0.31800153851509094,val,,10.548831728132706
person,0.05805852015813192,101639,1.3512407728224132,27.786746602583833,10.724607277297082,382.7839428562038,337.14014796305617,person,0.3753577768802643,0.3753577768802643,1.9049999713897705,-93.20030975341797,11.599527359008789,432,768,tp,720,1280,1,224.68206417560577,231.31793582439423,194.46028369665146,211.53971630334854,person,0.4508468806743622,0.41853955388069153,1.8494952917099,-94.0264767392926,10.530275406666156,moving_ego_pps200000_medium_8loops_stride2_004857_frame101639,0.4849972724914551,val,,13.775880367072881
vehicle,,,,,,,,,,,,,,,,fp,,,,,,,,vehicle,,,,-114.36660612495592,11.525706559341785,moving_ego_pps200000_medium_8loops_stride2_004857_frame101639,0.7826175689697266,val,,
person,0.07361804445584615,102029,0.253319813328792,34.310439969622564,10.737716135874848,791.3011918369014,344.0714016856739,person,0.3753577768802643,0.3753577768802643,1.8499999046325684,-118.58155822753906,18.963396072387695,432,768,tp,720,1280,1,471.98601818084717,478.01398181915283,199.39141562581062,218.60858437418938,person,0.483046293258667,0.38635364174842834,1.7478301525115967,-118.45494951872564,18.743985127634403,moving_ego_pps200000_medium_8loops_stride2_005052_frame102029,0.28829988837242126,val,,9.75097079998545
vehicle,0.34842852751413983,102029,0.6883659166599769,196.81087239496367,241.07957549428681,1086.3527737108004,424.298318124722,vehicle,5.354491233825684,1.7890609502792358,1.575230598449707,-113.89114979795788,-0.9574624182950335,432,768,tp,720,1280,1,595.1979389190674,706.8020610809326,205.87314295768738,302.1268570423126,vehicle,4.42693567276001,1.759703516960144,1.6636031866073608,-113.24409000547777,-0.7225980740987905,moving_ego_pps200000_medium_8loops_stride2_005052_frame102029,0.3435172736644745,val,,1.890246690523156
