candidate,split,family,quant,sample_id,density_bin,n_predictions,n_gt,veh_tp,veh_fp,veh_fn,veh_err_sum,veh_err_sq_sum,ped_tp,ped_fp,ped_fn,ped_err_sum,ped_err_sq_sum
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001707_frame85458,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001715_frame85474,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001721_frame85486,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001729_frame85502,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001731_frame85506,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001756_frame85556,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001758_frame85560,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001759_frame85562,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001765_frame85574,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001770_frame85584,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001785_frame85614,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001791_frame85626,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001792_frame85628,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001793_frame85630,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001798_frame85640,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001799_frame85642,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001800_frame85644,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001801_frame85646,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001805_frame85654,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001823_frame85690,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001829_frame85702,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001877_frame85798,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.215795507125459,1.478158715146452
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001879_frame85802,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.19939455928886424,0.0397581902740004
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001884_frame85812,1-2,1,1,0,0,0,0.0,0.0,1,0,0,2.5405440979971807,6.454364313868308
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001902_frame85848,1-2,5,2,1,1,0,0.4512347350372137,0.20361278610410444,1,2,0,0.792196062154999,0.6275746008938872
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001904_frame85852,1-2,2,2,1,0,0,0.5633569108837433,0.3173710090404739,1,0,0,3.1333214375855465,9.817703231233155
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001906_frame85856,1-2,2,2,1,0,0,0.4217445740966854,0.1778684857799946,1,0,0,2.001165304971933,4.004662577823409
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001907_frame85858,1-2,4,2,1,1,0,0.5705834992938669,0.32556552966643415,1,1,0,3.000964651278711,9.005788838224356
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001916_frame85876,3-4,5,3,2,1,0,2.272193948793119,2.7662251986673576,1,1,0,0.20850829541212154,0.04347570925566854
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001919_frame85882,3-4,5,3,2,2,0,2.9847635361801044,5.562748837027717,1,0,0,1.9327758630230223,3.7356225366843887
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001953_frame85950,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.4200426630509195,0.17643583878290828
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001957_frame85958,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.7573749901154789,0.5736168756524218
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001960_frame85964,1-2,1,1,0,0,0,0.0,0.0,1,0,0,1.83687895202535,3.374124284393748
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001963_frame85970,1-2,0,1,0,0,0,0.0,0.0,0,0,1,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_001969_frame85982,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002081_frame86206,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002084_frame86212,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002087_frame86218,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002088_frame86220,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002153_frame86350,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002155_frame86354,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002156_frame86356,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002159_frame86362,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002202_frame86448,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002206_frame86456,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002207_frame86458,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002221_frame86486,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002222_frame86488,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002232_frame86508,1-2,4,2,1,1,0,0.38568741441550913,0.14875478163852068,1,1,0,1.0278751704361004,1.0565273659990426
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002235_frame86514,1-2,3,2,1,1,0,0.43203818729860854,0.18665699528426755,1,0,0,1.5694825296196075,2.4632754107811623
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002237_frame86518,1-2,4,2,1,1,0,0.23251908982251485,0.054065127131890725,1,1,0,0.53719832749968,0.2885820430684534
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002252_frame86548,1-2,2,2,2,0,0,1.9955070036018765,3.2732371011802246,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002254_frame86552,1-2,5,2,2,3,0,1.518330571513371,1.1765006218765897,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002258_frame86560,1-2,5,2,2,3,0,1.0889829057309481,0.9529486117009773,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002261_frame86566,1-2,4,2,2,2,0,0.7543298954407016,0.32956761318530936,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002263_frame86570,1-2,2,1,1,1,0,0.5616778071316616,0.31548195902423204,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002264_frame86572,1-2,1,1,1,0,0,0.12775893584240275,0.016322345687583183,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002265_frame86574,1-2,2,1,1,1,0,0.034528945401560145,0.0011922480705439215,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002275_frame86594,1-2,2,1,1,1,0,0.43774318390776057,0.1916190950577035,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002280_frame86604,1-2,4,1,1,3,0,0.3166977471824741,0.1002974630704543,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002296_frame86636,1-2,1,1,1,0,0,0.67250159282168,0.45225839234769666,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002350_frame86744,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.45785960277804655,0.20963541585607057
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002357_frame86758,1-2,5,2,1,3,0,0.0490516701822716,0.0024060663476703527,1,0,0,0.6862933655926643,0.4709985836565064
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002363_frame86770,1-2,5,2,1,2,0,0.23205658055571748,0.0538502565792122,1,1,0,1.0982459043764463,1.2061440664796386
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002369_frame86782,1-2,4,1,1,3,0,0.11972483551857101,0.014334036239948882,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002373_frame86790,1-2,1,1,1,0,0,0.12217050089079463,0.014925631287907653,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002376_frame86796,1-2,4,1,1,3,0,0.4131271761350193,0.17067406366129528,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002378_frame86800,1-2,1,1,1,0,0,0.3445478369965267,0.11871321197898513,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002380_frame86804,1-2,2,1,1,1,0,1.1458777589346112,1.313035838421007,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002383_frame86810,1-2,2,1,1,1,0,0.43163735304341533,0.18631080454232596,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002390_frame86824,1-2,2,2,2,0,0,1.2841783735309285,0.8848915400472515,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002396_frame86836,1-2,2,2,2,0,0,1.4594288756910685,1.0649678176428625,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002400_frame86844,1-2,3,2,2,1,0,1.217142849693879,0.9449351578123784,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002402_frame86848,1-2,3,2,2,1,0,1.5371948875802761,1.5250212824541458,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002406_frame86856,1-2,3,1,1,2,0,0.7624714296671924,0.5813626810587323,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002412_frame86868,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002429_frame86902,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002441_frame86926,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002442_frame86928,0,1,0,0,1,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002483_frame87010,1-2,3,1,1,2,0,0.5064157462406739,0.2564569080404986,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002495_frame87034,1-2,4,1,1,3,0,0.21828243905839376,0.04764722320128138,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002500_frame87044,1-2,4,1,1,3,0,0.6433437894724326,0.41389123145274975,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002502_frame87048,1-2,2,1,1,1,0,1.234045403274394,1.5228680573426616,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002507_frame87058,1-2,2,1,1,1,0,0.3228233062244217,0.10421488704166673,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002513_frame87070,1-2,4,1,1,3,0,1.1084786877281994,1.228725001147631,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002521_frame87086,1-2,3,1,1,2,0,0.34275887703638813,0.11748364778724583,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002523_frame87090,1-2,4,1,1,3,0,0.8536677751901525,0.7287486703981046,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002526_frame87096,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002531_frame87106,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002533_frame87110,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002534_frame87112,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002539_frame87122,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002549_frame87142,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002551_frame87146,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002560_frame87164,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002569_frame87182,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002607_frame87258,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002612_frame87268,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002627_frame87298,1-2,2,1,1,1,0,0.8864309675141363,0.7857598601680478,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002637_frame87318,1-2,2,1,1,1,0,1.4677036316484249,2.154153950353975,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002642_frame87328,1-2,1,1,1,0,0,1.4854957564059548,2.2066976423001,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002678_frame87400,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002681_frame87406,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002682_frame87408,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002686_frame87416,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002689_frame87422,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002690_frame87424,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002691_frame87426,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002694_frame87432,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002701_frame87446,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002715_frame87474,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002779_frame87602,0,1,0,0,0,0,0.0,0.0,0,1,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002782_frame87608,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002788_frame87620,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002798_frame87640,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002826_frame87696,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002837_frame87718,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002839_frame87722,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002846_frame87736,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002847_frame87738,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002849_frame87742,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002875_frame87794,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002876_frame87796,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002886_frame87816,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002897_frame87838,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002898_frame87840,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002915_frame87874,1-2,1,1,1,0,0,0.6394849687629437,0.4089410252737431,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002917_frame87878,1-2,2,1,1,1,0,0.22694332564295747,0.05150327305388543,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002925_frame87894,1-2,4,2,2,2,0,0.8404419723583882,0.39840600515410785,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002928_frame87900,1-2,3,2,2,1,0,2.022382794756564,2.7378309320067786,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002929_frame87902,1-2,4,2,2,2,0,1.5400947723715501,1.7298580351551363,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002935_frame87914,1-2,4,2,2,2,0,1.5856507348587203,1.3373365783957243,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002936_frame87916,1-2,5,2,2,3,0,1.0103679442102718,0.7181011064227629,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002946_frame87936,1-2,2,1,1,1,0,0.17294617800254847,0.02991038048568918,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002979_frame88002,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002982_frame88008,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_002993_frame88030,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003003_frame88050,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003007_frame88058,1-2,1,1,0,0,0,0.0,0.0,1,0,0,0.2750053360690093,0.07562793486642874
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003016_frame88076,1-2,2,1,0,0,0,0.0,0.0,1,1,0,0.6566797039584591,0.43122823359096946
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003068_frame88180,1-2,4,2,1,2,0,1.5012023111656958,2.2536083790492265,1,0,0,0.7655332590920606,0.586041170776112
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003079_frame88202,1-2,4,2,1,1,0,0.26584215428780045,0.0706720509963787,1,1,0,0.9128232544987886,0.8332462939537603
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003084_frame88212,3-4,1,3,0,0,1,0.0,0.0,1,0,1,1.4317998640459433,2.0500508506819815
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003099_frame88242,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003108_frame88260,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003110_frame88264,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003112_frame88268,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003114_frame88272,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003126_frame88296,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003134_frame88312,1-2,2,1,1,1,0,0.6448974664348499,0.41589274221408834,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003192_frame88428,1-2,2,1,1,1,0,1.402773644894159,1.967773898809644,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003198_frame88440,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003229_frame88502,1-2,1,1,1,0,0,0.88309932921461,0.7798644252592941,0,0,0,0.0,0.0
baseline,audit_test,ae128,uint6,moving_ego_pps200000_low_8loops_stride2_003232_frame88508,1-2,1,1,0,0,1,0.0,0.0,0,1,0,0.0,0.0
